------ICALL TABLE------
Column titles: ['id', 'line_number', 'caller_func', 'target_num', 'MLTA_result', 'Alias_result', 'target_set_hash', 'file_location']
(3390, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3391, 0, 'ceph_con_v2_revoke_incoming', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3392, 0, 'send_linger', 1, 'TypeEscape', 'No need to analysis', '7570374842572684584', '')
(3393, 0, 'ceph_osdc_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3394, 0, 'read_partial_msg_data', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3395, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3396, 0, 'osd_req_op_extent_osd_iter', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3397, 0, 'osd_check_message_signature', 2, 'TwoLayer', 'No need to analysis', '10446933075133224053', '')
(3398, 0, 'read_partial_msg_data', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3399, 0, 'ceph_auth_get_authorizer', 3, 'TwoLayer', 'No need to analysis', '17677992478632815034', '')
(3400, 0, 'ceph_osdmap_destroy', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3401, 0, 'ceph_osdc_handle_map', 1, 'TypeEscape', 'No need to analysis', '6066521487496700232', '')
(3402, 0, 'ceph_osdc_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3403, 0, '__ceph_object_locator_to_pg', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3404, 0, 'mon_dispatch', 1, 'TypeEscape', 'No need to analysis', '1603183257989036735', '')
(3405, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3406, 0, 'ceph_osdc_new_request', 1, 'TypeEscape', 'No need to analysis', '15697126728375873878', '')
(3407, 0, 'crush_bucket_choose', 1, 'TypeEscape', 'No need to analysis', '15365383174606590016', '')
(3408, 0, 'ceph_osdc_list_watchers', 1, 'TypeEscape', 'No need to analysis', '7570374842572684584', '')
(3409, 0, 'ceph_con_v2_revoke_incoming', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3410, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3411, 0, 'prepare_sparse_read_cont', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3412, 0, 'ceph_messenger_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3413, 0, 'ceph_osdc_list_watchers', 1, 'TypeEscape', 'No need to analysis', '6036225920023102996', '')
(3414, 0, 'ceph_con_send', 2, 'TwoLayer', 'No need to analysis', '12614623297897534883', '')
(3415, 0, 'ceph_sock_write_space', 0, 'NoTwoLayerInfo', 'No need to analysis', '0', '')
(3416, 0, 'osd_dispatch', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3417, 0, 'ceph_osdmap_decode', 1, 'TypeEscape', 'No need to analysis', '7572036923170549836', '')
(3418, 0, 'send_linger', 1, 'TypeEscape', 'No need to analysis', '13023644222922086119', '')
(3419, 0, 'prepare_sparse_read_cont', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3420, 0, 'ceph_x_build_request', 1, 'TypeEscape', 'No need to analysis', '3081925928358136136', '')
(3421, 0, 'ceph_osdc_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3422, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3423, 0, 'unlink_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3424, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3425, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3426, 0, 'handle_timeout', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3427, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3428, 0, 'ceph_cls_break_lock', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3429, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3430, 0, '__open_session', 1, 'TypeEscape', 'No need to analysis', '209657882661988356', '')
(3431, 0, 'osd_dispatch', 1, 'TypeEscape', 'No need to analysis', '11233153189415219703', '')
(3432, 0, 'ceph_msg_data_advance', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3433, 0, 'free_backoff', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3434, 0, 'ceph_osdc_put_request', 1, 'TypeEscape', 'No need to analysis', '15954934502741298202', '')
(3435, 0, 'dump_requests', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3436, 0, 'send_linger', 1, 'TypeEscape', 'No need to analysis', '7570374842572684584', '')
(3437, 0, 'ceph_auth_handle_reply_done', 2, 'TwoLayer', 'No need to analysis', '9699409983297486639', '')
(3438, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3439, 0, 'ceph_osdmap_destroy', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3440, 0, 'ceph_get_global_seq', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3441, 0, 'ceph_osdc_new_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3442, 0, 'ceph_osdc_list_watchers', 1, 'TypeEscape', 'No need to analysis', '13023644222922086119', '')
(3443, 0, '__open_session', 1, 'TypeEscape', 'No need to analysis', '5455555844392898134', '')
(3444, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3445, 0, 'ceph_cls_break_lock', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3446, 0, 'send_linger', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3447, 0, 'crush_decode', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3448, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3449, 0, 'ceph_sock_write_space', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3450, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3451, 0, 'ceph_con_v1_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3452, 0, 'read_partial_sparse_msg_data', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3453, 0, '__open_session', 1, 'TypeEscape', 'No need to analysis', '12045383300965430922', '')
(3454, 0, 'handle_timeout', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3455, 0, 'prepare_sparse_read_cont', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3456, 0, 'prepare_sparse_read_cont', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3457, 0, '__ceph_object_locator_to_pg', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3458, 0, 'ceph_con_v1_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3459, 0, 'free_backoff', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3460, 0, 'osd_dispatch', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3461, 0, '__ceph_object_locator_to_pg', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3462, 0, 'ceph_osdc_put_request', 1, 'TypeEscape', 'No need to analysis', '309402174691970755', '')
(3463, 0, 'ceph_auth_handle_reply_done', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3464, 0, 'ceph_monc_get_version_async', 1, 'TypeEscape', 'No need to analysis', '6355867272192071689', '')
(3465, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3466, 0, 'prepare_sparse_read_cont', 1, 'TypeEscape', 'No need to analysis', '15520960547588450704', '')
(3467, 0, 'ceph_key_preparse', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3468, 0, 'read_partial_msg_data', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3469, 0, 'ceph_compare_options', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3470, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3471, 0, 'ceph_monc_do_statfs', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3472, 0, 'prepare_zero_front', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3473, 0, 'ceph_sock_write_space', 2, 'TwoLayer', 'No need to analysis', '12614623297897534883', '')
(3474, 0, 'ceph_osdc_handle_map', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3475, 0, 'ceph_osdc_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3476, 0, 'handle_timeout', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3477, 0, 'prepare_read_data', 1, 'TypeEscape', 'No need to analysis', '10421781913463471472', '')
(3478, 0, 'unlink_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3479, 0, 'osd_dispatch', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3480, 0, 'ceph_monc_get_version_async', 1, 'TypeEscape', 'No need to analysis', '1305137136564123441', '')
(3481, 0, 'osdc_show', 1, 'TypeEscape', 'No need to analysis', '16099782501312074910', '')
(3482, 0, 'osd_req_op_init', 1, 'TypeEscape', 'No need to analysis', '1867577278465543096', '')
(3483, 0, 'osdmap_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3484, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3485, 0, 'ceph_con_send', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3486, 0, 'populate_out_iter', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3487, 0, 'send_linger', 1, 'TypeEscape', 'No need to analysis', '6036225920023102996', '')
(3488, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3489, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3490, 0, 'mon_dispatch', 1, 'TypeEscape', 'No need to analysis', '5455555844392898134', '')
(3491, 0, 'ceph_crypt', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3492, 0, 'ceph_destroy_client', 1, 'TypeEscape', 'No need to analysis', '14269991749241640224', '')
(3493, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3494, 0, 'ceph_tcp_sendpage', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3495, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3496, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3497, 0, 'ceph_con_v1_try_read', 1, 'TypeEscape', 'No need to analysis', '16947540420212269508', '')
(3498, 0, 'setup_message_sgs', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3499, 0, 'ceph_crypt', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3500, 0, 'ceph_destroy_client', 1, 'TypeEscape', 'No need to analysis', '9540289661351682346', '')
(3501, 0, 'ceph_osdmap_decode', 1, 'TypeEscape', 'No need to analysis', '14320702755282133524', '')
(3502, 0, 'setup_message_sgs', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3503, 0, 'ceph_crypt', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3504, 0, 'ceph_destroy_client', 1, 'TypeEscape', 'No need to analysis', '325071828449763921', '')
(3505, 0, 'ceph_con_v2_try_read', 1, 'TypeEscape', 'No need to analysis', '106333093797810967', '')
(3506, 0, 'ceph_crypt', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3507, 0, 'ceph_osdc_new_request', 1, 'TypeEscape', 'No need to analysis', '1867577278465543096', '')
(3508, 0, 'prepare_sparse_read_cont', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3509, 0, 'crush_choose_indep', 1, 'TypeEscape', 'No need to analysis', '2986898793339445902', '')
(3510, 0, 'do_mon_command', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3511, 0, 'ceph_osdc_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3512, 0, 'ceph_destroy_client', 1, 'TypeEscape', 'No need to analysis', '3206421924213879961', '')
(3513, 0, 'osdc_show', 1, 'TypeEscape', 'No need to analysis', '16099782501312074910', '')
(3514, 0, 'ceph_tcp_sendpage', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3515, 0, 'ceph_crypt', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3516, 0, 'ceph_messenger_reset_nonce', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3517, 0, 'ceph_x_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3518, 0, '__ceph_object_locator_to_pg', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3519, 0, 'ceph_con_v2_try_read', 1, 'TypeEscape', 'No need to analysis', '106333093797810967', '')
(3520, 0, 'ceph_msg_data_add_pagelist', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3521, 0, 'osd_dispatch', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3522, 0, 'lookup_create_osd', 1, 'TypeEscape', 'No need to analysis', '14475666110558033217', '')
(3523, 0, 'ceph_destroy_client', 1, 'TypeEscape', 'No need to analysis', '13240131367443000936', '')
(3524, 0, 'ceph_con_v1_try_read', 1, 'TwoLayer', 'No need to analysis', '17839085210578056121', '')
(3525, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3526, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3527, 0, 'ceph_osdmap_destroy', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3528, 0, 'send_linger', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3529, 0, 'ceph_crc32c_page', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3530, 0, 'ceph_osdc_init', 1, 'TypeEscape', 'No need to analysis', '12377577582199859842', '')
(3531, 0, 'ceph_tcp_sendpage', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3532, 0, 'ceph_tcp_sendpage', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3533, 0, 'get_osdmap_client_data_v', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3534, 0, 'osd_sign_message', 2, 'TwoLayer', 'No need to analysis', '10446933075133224053', '')
(3535, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3536, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3537, 0, 'ceph_parse_param', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3538, 0, 'ceph_get_global_seq', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3539, 0, 'ceph_con_v2_revoke_incoming', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3540, 0, 'prepare_zero_front', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3541, 0, 'ceph_osdc_init', 1, 'TypeEscape', 'No need to analysis', '12377577582199859842', '')
(3542, 0, 'ceph_osdc_new_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3543, 0, 'ceph_osdc_handle_map', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3544, 0, 'osdmap_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3545, 0, 'link_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3546, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3547, 0, 'mon_dispatch', 1, 'TypeEscape', 'No need to analysis', '10349639411348367986', '')
(3548, 0, 'ceph_msg_data_advance', 1, 'TypeEscape', 'No need to analysis', '2875643523058397447', '')
(3549, 0, 'ceph_monc_blocklist_add', 1, 'TypeEscape', 'No need to analysis', '7228763453734427692', '')
(3550, 0, 'lookup_create_osd', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3551, 0, 'ceph_con_v1_try_read', 1, 'TwoLayer', 'No need to analysis', '5265732616432160897', '')
(3552, 0, 'ceph_sock_write_space', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3553, 0, 'ceph_crypt', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3554, 0, 'ceph_osdc_list_watchers', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3555, 0, 'send_linger', 1, 'TypeEscape', 'No need to analysis', '1275463998959400475', '')
(3556, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3557, 0, 'mon_dispatch', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3558, 0, 'osdmap_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3559, 0, 'unlink_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3560, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3561, 0, '__handle_control', 2, 'TwoLayer', 'No need to analysis', '5406871707362002997', '')
(3562, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3563, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3564, 0, 'ceph_file_to_extents', 0, 'MissingBaseType', 'No need to analysis', '0', '')
(3565, 0, 'prepare_sparse_read_cont', 1, 'TypeEscape', 'No need to analysis', '17715776209043308870', '')
(3566, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(3567, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3568, 0, 'osdmap_apply_incremental', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3569, 0, 'ceph_monc_blocklist_add', 1, 'TypeEscape', 'No need to analysis', '7228763453734427692', '')
(3570, 0, 'osdmap_apply_incremental', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3571, 0, 'osdmap_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3572, 0, 'ceph_x_build_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3573, 0, 'unlink_request', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3574, 0, 'ceph_osdc_put_request', 1, 'TypeEscape', 'No need to analysis', '15954934502741298202', '')
(3575, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3576, 0, 'ceph_cls_break_lock', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3577, 0, '__ceph_object_locator_to_pg', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3578, 0, 'ceph_osdc_handle_map', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3579, 0, 'ceph_osdc_init', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3580, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3581, 0, 'ceph_messenger_reset_nonce', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3582, 0, 'osdmap_apply_incremental', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3583, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3584, 0, 'ceph_con_v1_try_write', 1, 'TypeEscape', 'No need to analysis', '12142178156808692592', '')
(3585, 0, 'osdc_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3586, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3587, 0, 'unlink_request', 1, 'TypeEscape', 'No need to analysis', '12061904582368752838', '')
(3588, 0, 'osd_dispatch', 1, 'TypeEscape', 'No need to analysis', '18366285534475481361', '')
(3589, 0, 'setup_message_sgs', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3590, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3591, 0, 'send_linger', 1, 'TypeEscape', 'No need to analysis', '1275463998959400475', '')
(3592, 0, 'lookup_create_osd', 0, 'TypeEscape', 'No need to analysis', '0', '')
(3593, 0, '__ceph_object_locator_to_pg', 1, 'TypeEscape', 'No need to analysis', '15074355047866257945', '')
(3594, 0, 'ceph_cls_break_lock', 1, 'TypeEscape', 'No need to analysis', '9605525062966579406', '')
(3595, 0, 'ceph_monc_blocklist_add', 1, 'TypeEscape', 'No need to analysis', '2632244900989027081', '')
(3596, 0, 'osdmap_show', 0, 'TypeEscape', 'No need to analysis', '0', '')
------FUNC TABLE------
Column titles: ['id', 'func_name', 'Alias_result', 'frequency']
(1, 'ceph_str_hash', 'No need to analysis', 2)
(2, 'ceph_str_hash_name', 'No need to analysis', 0)
(3, 'ceph_decode_entity_addr', 'No need to analysis', 8)
(4, 'ceph_decode_entity_addrvec', 'No need to analysis', 5)
(5, 'crypto_req_done', 'No need to analysis', 0)
(6, 'ceph_pagelist_release', 'No need to analysis', 16)
(7, 'ceph_pagelist_free_reserve', 'No need to analysis', 0)
(8, 'ceph_pagelist_append', 'No need to analysis', 13)
(9, 'ceph_pagelist_reserve', 'No need to analysis', 0)
(10, 'msgpool_alloc', 'No need to analysis', 0)
(11, 'ceph_pagelist_alloc', 'No need to analysis', 4)
(12, 'msgpool_free', 'No need to analysis', 0)
(13, 'ceph_pg_poolid_by_name', 'No need to analysis', 0)
(14, 'ceph_pg_pool_flags', 'No need to analysis', 0)
(15, 'ceph_object_locator_to_pg', 'No need to analysis', 0)
(16, 'ceph_pg_to_acting_primary', 'No need to analysis', 0)
(17, 'ceph_pg_pool_name_by_id', 'No need to analysis', 0)
(18, 'autoremove_wake_function', 'No need to analysis', 0)
(19, 'ceph_oloc_copy', 'No need to analysis', 11)
(20, 'ceph_oloc_destroy', 'No need to analysis', 4)
(21, 'ceph_oid_copy', 'No need to analysis', 11)
(22, 'ceph_oid_destroy', 'No need to analysis', 4)
(23, 'ceph_oid_printf', 'No need to analysis', 1)
(24, 'ceph_oid_aprintf', 'No need to analysis', 0)
(25, '__decode_pg_temp', 'No need to analysis', 1)
(26, '__decode_primary_temp', 'No need to analysis', 1)
(27, '__decode_pg_upmap', 'No need to analysis', 1)
(28, '__decode_pg_upmap_items', 'No need to analysis', 1)
(29, 'ceph_key_preparse', 'No need to analysis', 0)
(30, 'ceph_key_free_preparse', 'No need to analysis', 0)
(31, 'generic_key_instantiate', 'No need to analysis', 0)
(32, 'ceph_key_destroy', 'No need to analysis', 0)
(33, 'ceph_msg_type_name', 'No need to analysis', 2)
(34, 'libceph_compatible', 'No need to analysis', 0)
(35, 'ceph_check_fsid', 'No need to analysis', 2)
